id,rainfall
2628,0.9222823862920724
2629,0.8255895866825317
2630,0.9304393782806508
2631,0.9534261588351919
2632,0.7517168008790054
2633,0.9527036218031261
2634,0.34693697957244596
2635,0.9813154041370236
2636,0.9601401957238663
2637,0.9461109626100972
2638,0.9333737950299584
2639,0.5639823675625601
2640,0.964840610971353
2641,0.9652187160651597
2642,0.958807731427875
2643,0.9591632750847212
2644,0.9339691838757184
2645,0.9069766740589313
2646,0.8897228424150214
2647,0.9702790575539469
2648,0.9746311831773988
2649,0.9683152551353187
2650,0.9765427934495905
2651,0.9423933103357425
2652,0.934027736106652
2653,0.8786585541833681
2654,0.9588592441194898
2655,0.850083733382778
2656,0.9481024589384809
2657,0.9487923318092907
2658,0.9596337200369377
2659,0.9716946215723573
2660,0.9154200495677335
2661,0.9750474093984757
2662,0.9671804998257185
2663,0.9193556973498805
2664,0.9221494510355125
2665,0.8939287764176788
2666,0.9652958013923647
2667,0.9289804771144714
2668,0.9556603378011601
2669,0.9505329437798266
2670,0.968345031677735
2671,0.9746933499021564
2672,0.9656112653539402
2673,0.9364400141735716
2674,0.9513375126627275
2675,0.5205885706492933
2676,0.9106874007021495
2677,0.9723622874658493
2678,0.9787777261694582
2679,0.4190530135420756
2680,0.6348648812976652
2681,0.9799590981187662
2682,0.9774401784684658
2683,0.9198703436963042
2684,0.981239726140319
2685,0.9298696002692639
2686,0.9528721686099131
2687,0.9579340556381057
2688,0.9669789516205354
2689,0.9758285432669479
2690,0.9246919581124258
2691,0.8493083823338515
2692,0.9690145970403196
2693,0.9064522871867691
2694,0.6894465740867928
2695,0.9803776086321119
2696,0.9846156660091983
2697,0.8820052709547025
2698,0.0820390621235588
2699,0.06039280501513711
2700,0.03455483452729024
2701,0.853492230590216
2702,0.5925124612233135
2703,0.9809093306904975
2704,0.3238605005672714
2705,0.0890265682881943
2706,0.9714621447909634
2707,0.601766124124068
2708,0.9421083732878676
2709,0.12728244074290587
2710,0.0628293450707369
2711,0.2959181622878512
2712,0.6755854315924882
2713,0.8599105822036894
2714,0.8577930778484321
2715,0.969782914510752
2716,0.14042755925028225
2717,0.9225609423678206
2718,0.15700679733460726
2719,0.8685380298965723
2720,0.12125401898677192
2721,0.9815519225637025
2722,0.37979201857189215
2723,0.9794453537952976
2724,0.1383709091056307
2725,0.9635735248062777
2726,0.20821952502080632
2727,0.7612874743170698
2728,0.8929050594898109
2729,0.8538624691801805
2730,0.4961689595685768
2731,0.9417886854672409
2732,0.9270964501886976
2733,0.9123248472429555
2734,0.9818194558096447
2735,0.8643467052114311
2736,0.9620701258455614
2737,0.09479690761023797
2738,0.8752017295869106
2739,0.2901002215020673
2740,0.3843259628578168
2741,0.5027249005341092
2742,0.3042295931187236
2743,0.8320437604989663
2744,0.934863103169936
2745,0.11082280252306108
2746,0.4240916476618056
2747,0.6131515730702388
2748,0.7480155939508297
2749,0.07170009140423554
2750,0.10233645365954006
2751,0.06968881173644183
2752,0.26092125831499724
2753,0.10760492390060551
2754,0.14845650167967633
2755,0.8049441117230739
2756,0.6864074697037033
2757,0.1263022573358374
2758,0.9167150365458413
2759,0.33836657681740473
2760,0.43641552639258246
2761,0.43762787595002156
2762,0.9031212939510296
2763,0.1047760010080798
2764,0.1599132206148693
2765,0.9450601134164295
2766,0.9373339447854538
2767,0.4088282718164935
2768,0.11271836426292126
2769,0.983332817878594
2770,0.9240882407438319
2771,0.9413467933157212
2772,0.8434620808983643
2773,0.04391899883349503
2774,0.38601216939841504
2775,0.9708404550676788
2776,0.3625289095232493
2777,0.9567650981176822
2778,0.8220007510491071
2779,0.9690992836236076
2780,0.9789180920730868
2781,0.8136514247670776
2782,0.9807087891280971
2783,0.6379206340697939
2784,0.981377607819044
2785,0.9754188890504384
2786,0.9530881363067042
2787,0.9589975535170523
2788,0.9421788916511203
2789,0.8910926985184878
2790,0.9806971506868728
2791,0.6976062090457088
2792,0.9730931722311614
2793,0.9815128330482148
2794,0.5737299330800713
2795,0.3630578176118001
2796,0.5138842082244712
2797,0.9765713415249078
2798,0.5435297262209131
2799,0.9622498391569028
2800,0.797042002704991
2801,0.3577962891094511
2802,0.9382015871732223
2803,0.9344315491176755
2804,0.9623505128553781
2805,0.9143114866262112
2806,0.3812818494546346
2807,0.18495599703768964
2808,0.9275705769366579
2809,0.9746591733594057
2810,0.27386724214960395
2811,0.976099617596045
2812,0.9527849550067907
2813,0.9781545392163634
2814,0.9772251285953237
2815,0.5317303348408189
2816,0.4896309234071792
2817,0.27409509978481433
2818,0.32283741908547203
2819,0.7387439196344026
2820,0.265285406618928
2821,0.9674834753592737
2822,0.1693187254686405
2823,0.9784488764887889
2824,0.979415929349598
2825,0.7574607349668043
2826,0.1006006037044978
2827,0.9703098781622352
2828,0.4140787167448174
2829,0.9712762346594991
2830,0.06519049617613032
2831,0.9250006845637692
2832,0.8957998786746222
2833,0.41664648093940837
2834,0.40763309338432324
2835,0.9187285249730771
2836,0.4856676745791607
2837,0.8970337805482416
2838,0.8999912255579722
2839,0.856982721399579
2840,0.06639321879277556
2841,0.3803719924333886
2842,0.7063960413667779
2843,0.8831769041633364
2844,0.34331571279956474
2845,0.9696659402159639
2846,0.9405789545563443
2847,0.8184656930957364
2848,0.9568456933849806
2849,0.8321665722101169
2850,0.8703883590561368
2851,0.953878946588886
2852,0.9089816750913536
2853,0.9746916976038319
2854,0.9750974810251816
2855,0.9684638601397756
2856,0.9617895152499889
2857,0.9477182831495989
2858,0.8991882821849998
2859,0.9533470518389819
2860,0.7383192359795776
2861,0.9533305981413188
2862,0.9542448398592039
2863,0.941771960658052
2864,0.9186232841915922
2865,0.8103661475310536
2866,0.9691979023803398
2867,0.944877122929825
2868,0.9233150359702925
2869,0.4831642052076513
2870,0.45189273697090226
2871,0.968182787426776
2872,0.980160981248817
2873,0.9354200918280957
2874,0.9677878341920108
2875,0.9685940916962938
2876,0.38103085231151607
2877,0.9738273113581848
2878,0.9371005321467889
2879,0.9606198386938348
2880,0.9041366088671758
2881,0.9805530394552504
2882,0.9513917613473143
2883,0.9638578610234155
2884,0.27556103014587585
2885,0.9569118264104722
2886,0.9291969723736273
2887,0.42791777678017967
2888,0.9678096038307467
2889,0.09993464944411674
2890,0.8775586511031385
2891,0.9491115772411464
2892,0.7775356603207658
2893,0.09638247153855263
2894,0.15189469151606189
2895,0.5117099600995638
2896,0.8210917206880715
2897,0.0761343417168074
2898,0.04325355490780487
2899,0.7989706936953623
2900,0.09555373041108117
2901,0.947992668136636
2902,0.07656987831175369
2903,0.38231633283436434
2904,0.9780148572495835
2905,0.9672039500284432
2906,0.7029457685418407
2907,0.9496400952975728
2908,0.9601127165475636
2909,0.8691656732127472
2910,0.7848366315759814
2911,0.8980406716640835
2912,0.9551310415100878
2913,0.971084868011097
2914,0.9794687751313723
2915,0.9731286054560436
2916,0.8117193160476621
2917,0.9714397628599518
2918,0.9777420281275665
2919,0.9385051426514898
